git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,6,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,3,8832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,7,7488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,7,1856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,7,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,4,7424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,8,6656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,7,7168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,7,6912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,4,20224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,5,12224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,8,10432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,8,10624
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,8,18048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,9,17920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,8,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,7,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,5,19520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,9,17920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,10,17344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,10,17408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,9,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,8,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967301,mix,12,0,16,10,10,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,9,1792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,9,7296
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,6,11392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967305,mix,12,0,16,10,10,7296
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,7,7680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,8,6912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,6,22144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,9,7552
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,7,21952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,8,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,8,1728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967300,mix,12,0,16,10,10,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,8,20224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,9,1920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,9,1984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,9,5184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,9,4928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967306,mix,12,0,16,10,10,7744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,10,2112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,10,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967307,mix,12,0,16,10,10,7488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,9,24064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967304,mix,12,0,16,10,10,7488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,10,22848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,1,17856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,2,22464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,3,22720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,4,20352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,5,19456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,6,22080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,7,21952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,8,20224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,9,24000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,10,22784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,1,545728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,2,545152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,3,545024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,4,545856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,5,545856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,6,545728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,7,545536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,8,545984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,9,545792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,10,545472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,1,541248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,2,541376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,3,540608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,4,540672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,5,540416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,6,540032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,7,540672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,8,541184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,9,541248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,10,540992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,1,367232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,1,366976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,2,367680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,2,367680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,3,366720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,3,367104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,4,367936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,4,367936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,5,368000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,5,367040
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,6,367168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,6,367104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,7,366784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,7,368000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,8,368448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,8,366784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,9,367424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,9,368512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,10,366656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,10,368000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,1,371200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,2,371264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,3,372672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,4,371840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,5,371008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,6,372800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,7,372288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,8,371008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,9,371392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,10,371456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,1,370368
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,2,370496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,3,370816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,4,371392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,5,370432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,6,369792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,7,371648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,8,370048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,9,371008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,10,370112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,1,369152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,1,367360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,2,368384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,2,368320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,3,367424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,3,368256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,4,367808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,4,368704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,5,367808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,5,366848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,6,367936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,6,369216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,7,368960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,1,371520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,8,369344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,7,368384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,9,368832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,2,371648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,10,367680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,3,372736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,8,367872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,4,370944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,9,368832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,5,372416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,10,369088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,6,370752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,7,372736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,8,372544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,9,373376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,10,372800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,1,369472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,2,370176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,3,369344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,4,368640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,5,369216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,6,369600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,7,369984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,8,369472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,9,369920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,10,368640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,1,239104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,1,238080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,2,238208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,1,238784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,2,237312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,2,238528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,3,239680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,1,245888
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,1,246080
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,2,245120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,2,246656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,3,245248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,3,246848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,1,243584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,3,238848
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,3,239296
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,4,240384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,4,238784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,4,237504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,5,240192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,5,239680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,5,238400
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,6,238912
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,6,237696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,4,247488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,4,245952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,5,247360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,7,238784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,1,243328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,2,243904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,8,238336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,6,240448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,2,242880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,3,243456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,3,242560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,4,243776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,5,246720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,6,247232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,5,243520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,4,242688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,6,243904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,7,239040
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,9,239104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,8,238144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,10,238976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,7,240064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,5,243904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,7,243520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,6,245568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,7,246976
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,7,245952
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,8,246784
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,9,238016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,8,245632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,9,247424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,10,237504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,6,243456
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,8,243264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,7,243136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,9,244352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,8,242688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,10,242752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,10,247616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,9,243328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,8,240576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,9,246016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,9,239936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,10,246720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,10,243328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,10,239936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,1,237568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,2,238720
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,3,238272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,4,237568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,5,238464
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,6,238656
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,7,238016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,8,238592
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,9,237504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,10,239104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,1,250880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,1,252288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,2,251904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,2,251264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,3,251200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,3,251648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,1,240128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,1,240896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,1,240064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,2,241600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,2,239360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,1,252160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,4,252096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,4,251968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,5,250176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,5,251264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,6,251136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,6,251968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,7,251712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,7,251648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,2,240896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,2,253440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,3,241024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,1,241472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,3,253824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,2,241344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,4,241024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,3,240256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,5,240704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,4,239744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,3,239616
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,4,253376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,5,239744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,6,240896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,4,239680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,3,240320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,5,252992
