git_rev,nclients,nreplicas,thread_id,benchmark,ncores,write_ratio,open_files,duration_total,duration,operations
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,8,2048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,9,2496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,9,2496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967303,mix,12,0,16,10,10,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967302,mix,12,0,16,10,10,2176
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,9,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967298,mix,12,0,16,10,10,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,7,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,9,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967299,mix,12,0,16,10,10,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,9,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967297,mix,12,0,16,10,10,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,1,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,2,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,3,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,4,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,5,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,6,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,7,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,8,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,9,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,1,1,4294967296,mix,12,0,16,10,10,64
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,1,545088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,2,545920
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,3,545664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,4,545792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,5,545408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,6,545216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,7,545280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,8,545664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,9,545728
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,1,10,10,545344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,1,538944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,2,538752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,3,538688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,4,538688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,5,538816
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,6,539328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,7,538880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,8,539136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,9,539072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,1,10,16,10,10,539264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,1,370496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,1,369600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,2,369600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,2,368384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,1,373376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,3,371136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,3,370112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,2,373568
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,4,370944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,4,370432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,3,372288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,5,371008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,5,369536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,6,370880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,6,370048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,7,371840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,7,370112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,8,369984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,8,370688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,9,371520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,9,369664
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,1,10,10,369984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,4,373248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,1,10,10,369984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,5,373824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,6,373824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,7,374528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,8,374208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,9,374208
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,1,10,10,374272
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,1,371776
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,2,371904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,3,372288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,4,371648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,5,372032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,6,373248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,7,372480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,8,372544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,9,373760
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,1,10,10,373248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,1,369152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,1,368000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,2,367936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,1,371904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,2,368128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,3,367872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,3,368576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,4,367808
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,4,367424
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,5,368192
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,5,367744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,6,369600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,6,367680
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,7,367104
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,7,368128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,8,368576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,8,367232
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,9,368320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,9,367488
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,4,10,16,10,10,367744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,4,10,16,10,10,367168
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,2,371200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,3,372480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,4,371968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,5,372416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,6,372096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,7,371904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,8,371200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,9,371328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,4,10,16,10,10,372288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,1,369216
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,2,369600
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,3,368832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,4,368576
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,5,369152
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,6,368000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,7,369536
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,8,368832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,9,370112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,4,10,16,10,10,370944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,1,238336
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,1,237184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,1,234496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,1,233408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,2,234304
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,2,234880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,3,233984
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,3,233792
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,4,234560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,4,234496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,5,234112
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,5,233472
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,6,235904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,2,237376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,2,237056
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,3,237120
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,3,235904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,4,238016
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,4,235968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,5,237632
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,5,236672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,6,237376
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,6,236160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,7,234496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,6,234048
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,8,234560
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,7,234432
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,9,236032
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,8,233344
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,1,10,10,235008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,9,233856
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,1,10,10,233408
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,1,248960
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,1,248064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,2,247936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,2,248704
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,1,251520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,7,238144
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,7,237184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,8,237824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,8,236096
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,9,238528
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,9,236608
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,1,10,10,237248
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,1,10,10,235968
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,3,248384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,3,247360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,4,247360
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,4,248128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,5,248128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,2,251584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,5,248384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,6,247872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,6,248384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,7,248512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,7,248512
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,8,248384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,8,248128
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,9,247744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,9,248640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,1,10,10,248832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,3,250688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,1,10,10,248448
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,4,251200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,5,251392
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,6,250496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,7,251200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,8,250496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,9,251840
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,1,10,10,251264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,1,252288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,2,251200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,3,251712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,4,252544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,5,251520
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,6,252480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,7,251712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,8,251648
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,9,251328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,1,10,10,251584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,1,236480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,1,237312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,2,237824
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,2,236352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,3,236736
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,3,236992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,4,237184
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,4,236928
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,5,236224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,5,237440
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,1,235008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,1,235200
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,2,236672
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,2,235136
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,3,235712
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,3,236160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,4,235584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,4,235072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,5,235328
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,1,252480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,6,236544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,6,236992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,7,237696
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,7,236544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,8,237312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,8,237504
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,9,236288
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,9,236352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,5,mix,8,10,16,10,10,236992
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,4,mix,8,10,16,10,10,236416
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,1,248000
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,1,247744
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,2,247872
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,2,249088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,2,252224
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,3,252480
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,3,248640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,3,248320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,4,249088
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,4,247936
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,4,251904
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,5,234752
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,6,234880
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,5,248896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,5,248384
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,6,248320
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,6,249280
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,7,248832
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,7,248640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,8,248768
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,5,252160
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,6,234496
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,7,235264
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,7,235008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,8,235072
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,8,234688
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,9,234944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,9,235584
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,6,mix,8,10,16,10,10,234944
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,7,mix,8,10,16,10,10,235008
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,6,252352
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,7,252544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,8,248256
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,9,248640
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,9,248896
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,3,mix,8,10,16,10,10,249024
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,2,mix,8,10,16,10,10,248064
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,8,253312
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,9,252544
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,1,mix,8,10,16,10,10,252800
5d7ca04ce561b2293cd87e3479e158607d22aeaf,0,1,0,mix,8,10,16,10,1,252480
